ID,Is_Lead
J3ZRQ37S,0.050307304498589486
CZT7CITW,0.052765176108470965
JAM8VWRH,0.2905445185242937
GVYHSKHM,0.11216183192429516
QZPGFTME,0.04309314543655974
LGLJMX72,0.8192043988399693
JDDSIIKE,0.0458493933292095
INKGAHJY,0.05276288490058366
3CEGF8DZ,0.4955294544926967
2WGXAZMB,0.2864334884691993
TEHX8YYV,0.039045089572758415
ZMPKYNVM,0.5442729392589937
W7LASMYW,0.10362808338420211
MDP44YGZ,0.07883263721351692
XAFPTWJB,0.16936409953215917
DNFRGY6R,0.4372130676719519
FYXCQD3E,0.08329708752866964
G4GKB7LB,0.11929100974741405
B5IEHDHE,0.0525041892658879
8WKEC6TB,0.07180896924394055
6T86LB4Q,0.21854485298345774
L28S4FTW,0.10043796743535009
HDPBM8DO,0.03432594930337995
XFFJUZCQ,0.04056266140093633
N8UARQZA,0.1427594752705275
I7SJGKMS,0.24113910066981492
MEWDFOIV,0.5829021543316522
A85FXVZN,0.06541889910507259
DEH8Z3IJ,0.34834002156760435
KHCDMXFX,0.021471986287239824
GYFU5RJT,0.2110895991601488
JE2ZIL2U,0.0501154722165188
JJHWKBEJ,0.049994758442221655
APJ8DTWV,0.05216048581857543
HVJYXKUD,0.051303271596469094
GNIQC7BC,0.48944328993138286
3BKU3IUR,0.04958176297819071
VZZUQJS4,0.1064219628964015
7IZWPPGI,0.05369203434597922
2Z4J6NQR,0.0809157224730876
8VECIXZC,0.02202273320289028
JJKVI3SK,0.052562696190199404
PNWCWNJF,0.10668678363516049
L2G9PILA,0.1194971468448368
EKPREGHJ,0.22836559616078253
RVAYPY8K,0.04014295638524445
PV2DZYTT,0.024514436215363096
W2KCNXYG,0.02495774428407585
E54BGCPG,0.05141185895345243
HQN45KEN,0.17723186787496994
47S38QBP,0.2824785466152381
HTHJ7GIN,0.0865530006431945
NYX5DVHL,0.062278437717223196
WBZ4X8AV,0.055578948257165105
H2CGSUGT,0.11216619180243653
7FMVBY9Q,0.40804955925440584
8FFVF8HM,0.8575622668895841
2AQ4OWF5,0.15246376628551786
GZPXQGAP,0.1698240982934448
XQ6HFAJF,0.5997637418266474
A2WGOHDT,0.9597581534008821
HCDAP9KJ,0.04994169769241924
KLP7LKFM,0.05255667188874411
GMTGW7PY,0.04811112748337724
3PPYSUNT,0.8305537722668025
9XYD8MRQ,0.4655828412692442
QH3HUSSG,0.08349951884003867
TPLXQINS,0.06466213813002557
2PDFH2QC,0.05301013652004254
HJAUYCIF,0.9244866461509845
E3TAHGBZ,0.3922887093980598
NYPLKYPN,0.05321982950531791
CNQN8WMR,0.7980780191667398
FGY9XARC,0.052474969252721444
KGUATUIZ,0.36711022877310306
NTEUTSGZ,0.12993709381290963
2FZLWQBI,0.07250455347911598
HNRS3UH3,0.050535694029220264
YARNNCXB,0.0677805500021707
QQYGZYEN,0.10904139318299677
6TIBSVKF,0.06098051173752657
CSWGKAKK,0.14132945167104422
HJD7ZNK7,0.05302467711205771
MVF27BXG,0.05492546968876706
6MOBFKQA,0.8606900092009739
DIUDTPNQ,0.9900893160078836
L7YNR4CE,0.05028693164771067
2CQO6AMH,0.058151247673254004
NKXA3SUG,0.03724536625329213
FSP3P8PP,0.1530116020810414
DHHGLEEP,0.039266314995713064
A3IMGV4D,0.023990169694655568
BRIBRJWX,0.8427573140565621
DPGZWHTP,0.7715333979719623
TSTYFEMD,0.062075102029288586
VVHSQTD4,0.10278576303736688
H7U777ST,0.052275020026063664
TTCZ4KX5,0.05917590129897168
MH8U8CND,0.021738298232061866
GB5AKJNR,0.056499815938177676
F2RWWXKU,0.8721157719361019
MQOXXDNU,0.024407758489008963
6PVKSXUK,0.29740390072726686
GYRMY6EG,0.8168444028770333
55YJLHY3,0.21200842568549827
B2YTZVF9,0.051532789018307414
HPDXURUF,0.05328836471394834
9NGMM56D,0.02235414535949978
DP4E35SD,0.3467421328565546
KIFZCAHF,0.2561564466834667
TITBB3FG,0.038437278094889726
PDVTGB64,0.11634799921396448
EJDFKVUW,0.07444341199131554
KFNSZQRA,0.40931930179996445
SJDJJ7NT,0.07040394802105902
AX8JOWMV,0.025798863038912854
5ZMUHM4T,0.05263007381916527
KP36QFND,0.13584277014466684
GOCI8USF,0.08964997851323739
M4FIUD29,0.05245370365766416
VECDW7PV,0.05301013652004254
KAWU3F6B,0.0690135222523659
V4GT5ZCD,0.33654101014644605
KGOGKH8G,0.31950137717412863
E88SBSEE,0.8654423566514021
CXMCQUFA,0.1651442477224847
283S5TN9,0.07617756231592149
QQZ9GIMN,0.02173183605134664
MYBQIN9Q,0.075946923862231
IXPIDXEU,0.19644333634554498
UYBTC84T,0.12065216632916535
F6CRRCEB,0.9992577341441107
FDIJSXMH,0.07551926803280531
HKZWJHCW,0.4707344463038134
GF23UOWD,0.046497713302106905
PWZC8BJB,0.37421415267699565
GNYBJVM3,0.814498128151517
7TOSYUIL,0.02471015894808095
SYYNQNER,0.10633037587697451
MK3SCGEC,0.31170076084781
9VYPXNMT,0.7718984955734224
HZRGTTOF,0.777685397322395
NVZFHQ4R,0.8362252192845159
E5L3TCZY,0.40782959805030033
IKCDYJF8,0.0709941076994848
GLW2SGYV,0.023679082143777598
GVD3RC9D,0.10348146087294864
APIHUJ9F,0.24530354210213
GBMYMZKQ,0.027486781852090195
KIECRNCV,0.0904404672834095
USHPFUMF,0.30024429379259826
5YYJZWWM,0.9907699577883553
K5ZMTVNE,0.0766713199904846
BSXQ5TAT,0.06508310497180442
AKVDWX6H,0.5487833300819743
HWFNUZDL,0.4397012557338448
3NAK42KD,0.3730929149316616
NKX9ZN2R,0.26736043504433443
7GHEARGZ,0.074416131134698
HFTE2XZH,0.21018430452865441
GKQETR9H,0.0209384475184262
6UJVQ7ZX,-0.034311284925197943
GME4UD4N,0.07483589001672286
V6EEDK8T,0.056838212604129475
KTD7SBZS,0.045165530135745216
RXPSFFB4,0.09817856695553462
JIDNB2LQ,0.10425890487960257
AZJSBQ98,0.24342135786442232
NQ2JFK7C,0.3283945655619224
2NE4WRZP,0.04847665530387169
XRVFDRHF,0.11506069474727589
5VGZVXXU,0.048540198752885094
Y5G29BFU,0.030940791550157422
AYUNPTCD,0.15073229986104694
DMXEXPA8,0.2938562316069076
N4GDVPBE,0.0499904088207698
CHBIJMCD,0.9711424905559868
WNGI7RGD,0.05299348834986663
9TBBSQD6,0.05545573688791818
N4QRYCAP,0.5277223492136502
KTYFAXQS,0.037970121391667944
HJSXHOVK,0.03836685376120564
8P6NPCG3,0.05305089091615909
JK7LSDYB,0.11740711320621978
NUMV6PBA,0.025865906562319737
VPPNFHB2,0.10754766683763904
AZMNMFVT,0.05232932496017425
5SBPWUKS,0.050474942979513354
HRJQATUW,0.1231870712658127
SR2GUSCO,0.8276806934986929
8RZULLSJ,0.05616991198028069
5B96T2TI,0.11527449379450803
ECAO9D9H,0.8412034415570497
7FJYN8MP,0.05882371008221781
BZXECATZ,0.8385445150606216
WAPLDV8J,0.4908038573001272
ESGATYZV,0.05164847858657469
TQRDJBA7,0.4547727889505992
Q5PFAGCS,0.31984808052637465
HQXADVWK,0.19313172590068786
RTNCB4F4,0.1337648999405963
5HGVDWFH,0.07525813091272979
GC9DCXKT,0.9992675493356246
UCHEYJTM,0.8302864927916138
5DKIPTVE,0.061711027906831396
89HXYENS,0.020271778178897384
CJFWG474,0.4735941466122586
OQW6TKZW,0.05333695845943858
LM62RDNI,0.4258231196551436
6BL3N3J7,0.0497043328317616
H5LDCHEW,0.9940948498791146
D6ZRJDT2,0.836618242181786
3URXUYUD,0.33152619512022463
UD9IKKVS,0.0571738013069338
RKBSBPPE,0.049700912177173553
NTNASUWL,0.051303271596469094
NLJQMCGU,0.04946137955801038
FSCWEXG3,0.07570903255551575
UGIZU2CG,0.8417729007218844
K6STZBHU,0.8181038697498682
UNGGS2OP,0.0555102876814774
5TXH3JMC,0.04846459276542165
UREJNLGM,0.10836331683355387
KAZKZASG,0.05304415755401452
NPJV8QLV,0.03822982364439037
8GI3LHHM,0.40698650689497917
YBZUJFEW,0.02475893766601015
HHMXVNVV,0.14481124276739465
RCGGAA6N,0.08506661411850423
A8DBJMP2,0.8433868613345562
ZQMKLXKR,0.4936819231815432
GFG4JSYR,0.04724480764922233
BNJT96YM,0.15748443713687416
TTMHGBMU,0.05245370365766416
HTCT6MBE,0.13097381631281635
MHSPZJWN,0.04900699187260081
BC3CBUUZ,0.1405161969370539
EBGSNRBY,0.05036222581132317
MZAJCSMY,0.053148638230555816
NDZV3WPT,0.051588908256331924
FATXXOWQ,0.11264780494303424
IYPE4RCC,0.4687220830586657
URBT6JUK,0.8078046924454971
LEGM5LSK,0.052437107570939064
M3RSDEW9,0.36306642522479865
DGAKT9ZI,0.33885851460397276
WVUGKC6X,0.4668784535930765
QWUP49UZ,0.3596166573104775
KX4NNWDK,0.07642255193640345
CZPYNEJ4,0.3617388323271747
BFQ9KCW8,0.049703253551104394
8FGNSVHE,0.06312638589667484
JPS7FW4N,0.027079088647777486
WIGVEVMB,0.049142550724697365
VJAJ3YM7,0.6496427212869671
VAV7X5N8,0.1912626534977167
EFH5M9QU,0.2549019196216294
LSFHATJG,0.8073869664024803
WDXOW7EA,0.025432112952135686
W7ZRSZFZ,0.07565281300842364
KEBCASXS,0.05330412722118336
NUKWMC8W,0.05017140381839668
ZVI2ZJDE,0.10428829707309567
KEQUTFV4,0.08916991675256998
AWATCMEN,0.051303271596469094
J9DZK9GQ,0.2033856666720042
STW6BLEI,0.4226654781292669
SJSZJS6Y,0.05396424129253612
YIBC4M9B,0.04974174491279854
2R9GHATN,0.8333105445420353
YBKDJI2W,0.0461825736394307
TKEC4E8B,0.0616451267378718
GFEXKTKH,0.053009074759830674
EMQARNVZ,0.052965445117619636
MXEUYCYN,0.21052009648409237
GXF3H4W8,0.020051148586512576
7EGZUE3Y,0.15082583473352368
F3P2TSQX,0.14478304588492133
A42BF27V,0.14803926366365655
I7YAKVEV,0.06551141849045823
MFLQBTIP,0.8338842515549167
RNPWCK3D,0.31708581091468835
TQTYX8T9,0.07025112486363413
KQL9VGM3,0.11061907927286585
R3WPAWRX,0.10068203342397102
DSQEE2CB,0.021687476019970963
AXYTBNHJ,0.6178003151455145
5NEZZOAO,0.8172222176212957
MNMXZQKW,0.9668803452258021
PXVMHOY9,0.2397037234097682
MWJHHPA6,0.31914153992877314
V5MYCCD8,0.845827178243168
DWSFCDBI,0.0737851046342023
WY9ATH8Q,0.07156364127650434
R8GFQAYA,0.07823714921328412
XAYRKCGW,0.06927891371701575
6RJYUPRQ,0.049102987157136395
KKPXEAD6,0.06044599810974317
DSW27YPF,0.042099041310041906
8YJQSKKX,0.16544550216140771
KURJJUQJ,0.06229760670734121
ZDZ4AL7L,0.025603304366609403
JPFW2SHX,0.05020486871681179
VAGZA6EZ,0.4115202404200335
QWKITPVC,0.1889843735622994
VEGJMC6G,0.2334093615110119
4SDGPTKP,0.05544143668113701
BU9G8O73,0.4748612488930225
RSFOV8PS,0.3501918065844085
H5AQKST2,0.10554305886272888
NLTCGBIP,0.053304960800673436
MCHNTSOH,0.3030626608867313
HJCDVVE7,0.10020133451254165
UZ6LTXBP,0.8639596483685621
4LJQAAJV,0.4400988937136256
AREMSXKU,0.10112389116299185
6XTW9TOE,0.18440475969992023
9AKHS4J2,0.05253037883200906
T5BIMTBS,0.18009571775546124
GKN7XFCR,0.025818736909218293
BY38LPLG,0.02582393395899421
JOU3GJAU,0.5520463374163916
CIYMRTMT,0.04778887723952537
LJXNLEKQ,0.04159501236278752
HCSOY6F5,0.10062026910148132
6MKARXFN,0.06691620003232056
QEZXCSLZ,0.8059816007770397
N3GODFJA,0.036663639592872735
KDUCCKA9,0.023429299078913234
6DCPUPGK,0.06638370934665351
9AEM5DLM,0.36120779955607973
4GKYGOTK,0.18055169307075603
EAXZZSZB,0.16306833480542157
BQZMAJYT,0.05082881061960306
EMQUBE2M,0.0260968233634254
MWYGEUAZ,1.0119843635545558
ITWUHESH,0.02471015894808095
MNOUV3VX,0.08974294364937313
YZFPYWWM,0.35230802671505024
WDFXYHJF,0.0650943071135921
HGWSCGQR,0.2583821874262174
6TFGDF8Z,0.2970272881373617
AXRRJK2A,0.050436284387802954
AIZBAMK3,0.04915914681142246
6FVXZKEV,0.05143495624349892
KLI4YVHG,0.9946537369372686
HQHHAYI2,0.8513959282568019
6SADVUUC,0.4512820241003714
MDGRBLIH,0.5329727823855321
LAHTWGBQ,0.069859768928344
HWJCDUVJ,0.05233543133559987
7VGXEQAJ,0.889887972707775
BT9MVUDY,0.053447581129129625
HDMXX72N,0.7663406151098378
DFRNCFR6,0.2505863959329392
GBSQ4KBK,0.03668224496768133
RO2MBQ68,0.3728561470824805
CPNDWBFB,0.045439229335958814
AMF9VTCP,0.13174281505676239
WNFQLWLF,0.05314506382527079
SJQU7IFY,0.022185951369641913
E7VTSUWG,0.5502109503823603
V8GKVYAR,0.04774227501641792
HJBOX4SO,0.061744479566786296
NGCKCBRW,0.15582672540577344
FBQHMJTS,0.021294047713468343
EF36ICTI,0.4533667399451771
2EVVMJT7,0.09268234976687252
55MMQSIC,0.05414091590894101
TQ4A9DCA,0.15165369949879817
MZMC8MCM,0.10524450949495719
VGZUTNEF,0.03481240425875914
DVPGV5HQ,0.06096030412659221
NZ5AW28N,0.2098976274626417
MIXQ9YBC,0.053595949202217136
HJVMFVMX,0.05131278483667092
DZSSYDCN,0.8297001718429164
GECM9WWZ,0.0983402784078158
PTKECXDT,0.050864442102348126
WL7FNMPP,0.054047999215920656
QWGDKUPB,0.173427161828616
FVOWRCSF,0.8502474063625032
KB7CM6MN,0.28682395064597355
BQNLTW3B,0.25768845537822244
DDIFXMJW,0.022447671070348132
A8YQPACL,0.054361606866999194
KB7J4GYK,0.06674489164279387
ZQSENQSG,0.05404589610719018
8XYYP2JE,0.05359924339957329
7RNCXUT9,0.5032914587147533
KSZFDTPW,0.05409955802417685
XMUOQUC2,0.05245370365766416
MVZ6UVSZ,0.047331155938516105
N5VZER43,0.1927702728476361
AZYXW6VA,0.13448229105957413
HGREUYZU,0.8359545666934498
WDDZGOJE,0.844305137419564
9QCV3JKJ,0.054731044780071965
O3YLIZQI,0.8322375028696055
XFPSRQX7,0.04915914681142246
MWQSNTVQ,0.8575697426571529
QFE3AFVV,0.43027856294017836
BAVDVKCB,0.05172025510650593
AGDQKBWW,0.06144887933492537
AY3U2IZQ,0.051303271596469094
YW9E4M8V,0.027631251066506986
8QOWMUZD,0.3966213424751862
7VCFBPSG,0.35973418398468654
CUYAPTRC,0.8297091374899158
JVOT3EAR,0.058429587986224635
CTLRUEEC,0.037446755385462015
YBR5PDAT,0.09885893154914856
K3EJNW7V,0.039266314995713064
ARTTYDFJ,0.18383359846805244
4BUVRWCE,0.024871784647630138
CUANHSGK,0.08595587507824577
JDQCYTFY,0.989413992569176
J7G9PP95,0.03702181751800416
CXGTABMK,0.05038949251211268
KXNCVPPB,0.46289464513700235
YFAJBTWX,0.3036528094195981
MWUDYSG5,0.8615268741472576
WFZNKTZY,0.8078170517566254
WWDZMCTF,0.5478135426893024
PYCTOPAF,0.1588008825467438
C32RDZKE,0.5318339529335869
JQQNSRKN,0.10587599080842088
EWYXJ5PP,0.8633954641171332
UKMT2SM6,0.04506110571588453
VT4SFXPB,0.4481048075951173
BK8URC5X,0.24552571049968452
7IRYAMH2,0.30936563522797583
6YGGGSYT,0.13429657973795522
SDS55CRF,0.03370189318010011
KFBTDMKE,0.08146245432613818
FE7BHVRV,0.1578640175028851
JU3CYAMV,0.08483461724389688
JXS2FALW,0.08983240569280294
2ASLSU8P,0.5208029067547006
JVQDHPFK,0.051069785535529266
LWHFM8Q6,0.051800696185313404
Q6EXZS7Z,0.31465642803014693
IWQGRJNY,0.5547636530216068
KL2ZOL5L,0.4751522380765939
ASHP8WG8,0.29569530609027106
JZDX5XNR,0.04551718437331067
QKDKRP65,0.052618279639480244
AOKZCRMV,0.8302748921451725
4CUS5NQT,0.07068206121898132
E7NPFZVU,0.03513049988331396
5EYQYBTH,0.06760251256909558
KEIP9P4A,0.10040718782335542
MRVY8SOR,0.39468255327242546
TZIXM9SS,0.4758980406824768
FJP3QUGA,0.2593493683467754
JHJDZ4KE,0.08553222591640916
PJWV63TT,0.05957399470643478
CNXT3CKQ,0.053585775357885765
SS3AZBZC,0.1353093088784261
W5DYVFST,0.05394577916569567
PM8EXMNO,0.518568759685656
86JDWTTI,0.061446021780234145
QSSKTJ2I,0.046363960207329656
GYRPW6MA,0.840253024627321
CCR27NYS,0.08389734780474278
IE4SLZYN,0.05168310631328888
QATY2JI3,0.05147879882787158
FGTDULWP,0.04333656864890225
RGCYN2K7,0.05160550434305702
SWNNKYUA,0.2871972171148433
JGD6VTES,0.049698218271489666
XEI3T6AS,0.05216048581857543
SUH42SHP,0.022447671070348132
B4BBHVQV,0.1352460078338958
U4TBTAQ5,0.08804201198191004
EVCIEIIT,0.05544696290635905
8EGRSYRW,0.8429777584379167
TPNUZCC7,0.09947521574447223
HFAEFRJH,0.05387482489545089
MIQFTJLY,0.5410219744581479
HZ6RNPND,0.022233547424560043
GBPYWKFD,0.17881210864004174
FVGEPAKF,0.16321453647832065
NSJUGXBM,0.8946146409318937
8BUZHPTA,0.09516954677698444
39VSMFQV,0.05216048581857543
HHQMCNFZ,0.26452735671578603
GW9Y8FOC,0.5565933699929926
CRDVDUAE,0.0525041892658879
GSMBKYEN,0.1301958773544601
L8JQCOIE,0.07526479501168146
HUHBFMTO,0.05381524668186754
2XZIQRVQ,0.06774880940692479
X6C4PEJU,0.24717482889588324
NHP7ADCS,0.0232515172328561
GCWMXAEM,0.05328982964691082
MGDVR8PZ,0.06296477114967622
MDK8OM65,0.0903901454460267
HVTIDTQU,0.2607771833281955
8KRFFOY9,0.17484824737384477
QDMFFVPQ,0.05076124776197826
NKTSFBOE,0.07000889164741757
C6NNHBK8,0.05347526756307442
AS8E4AD2,0.8841454313472059
EV4F73RG,0.025048405904509494
6DLVPKGF,0.056925760707090545
F9KYHJFH,0.7951164059204707
RQGEUMH9,0.05220025207058348
SIT5TQWR,0.054526131090514574
9FWYS5AK,0.47674100683530474
K6FGZAXU,0.0902698681773135
F9YRJUBW,0.3372486434677865
JYTAHQEE,0.06860254348685202
DJ5ISTYP,0.05755072355993927
H8GT6KKD,0.16627238421230614
D4GQGMMK,0.051547637473986094
8NHM8FBB,0.051522571292736775
KPZZSWYK,0.2696565162715831
HALSTCAM,0.8342758427044867
DELX8VVJ,0.1727355384716031
CEFAWQTN,0.8321219879184985
DHQVFRYT,0.14704040779549735
MRMNC8UY,0.34282548654812584
TKEGFH85,0.0759733364496199
GKTJHDTG,0.05218239812353873
HNJHCZDI,0.05166031735504225
WMRCAXN6,0.1050285526086221
BRKHRWV2,0.04776047909414987
DXQZYUUZ,0.05147879882787158
2H6U7YTX,0.025064476334062887
XSFGK5DV,0.39117353677514183
PQVWZCRK,0.8460481876047421
FJBPDNBR,0.04948291471275703
7M88VAA4,0.8867441156980148
KCXTXF8J,0.11731707697250582
A7UCZPFH,0.4582813413991777
XFEG3MZE,0.8301520451689987
2M4ROWQZ,0.024695793750923636
JVJJAGYZ,0.19074417614844488
AFGPRTYA,0.023429299078913234
HV7A2TFP,0.4564774603296209
UVPVAMDV,0.8460406894339852
FF2RPTDA,0.04952783607582921
QPWQOIZL,0.858445232028508
GGSAARSQ,0.4066999305871102
ZEKMJ973,0.04988169905030828
EUNSVCYW,1.0010353638696705
JMTJI77T,0.18915476486051327
QKQUGOVD,0.05371823435225903
NCMFZOKN,0.1106862752841408
C5RHW9R2,0.8424564884294131
NXQ9H9QY,0.05322917584867377
P6QZ6EQ3,0.06331810660487369
AMTFKGBM,0.07115130367420322
DIRA2J8C,0.056782834407513784
V95EKMHB,0.10734470976950551
AA6BK78X,0.14923325062000256
MHRJ6PP6,0.05131278483667092
HAPBJKWQ,0.05202295511787917
MWJ9TF9K,0.05695841554807741
O72OQHBB,0.07811628453268928
CUAOSPIM,0.16207655313452346
JNNBRLIN,0.1577903713522054
R6B8HFFU,0.05030974318846696
7XXK87ST,0.8367099141244064
JVQ2NEJB,0.8765327050955475
M38FT4VU,0.045196850703646124
GJJFOXME,0.30342549497297827
TFP7Q85D,0.20272479294622844
VFCPMKLS,0.0574180366565965
AYOJP9RT,0.051532789018307414
T9FNW4WO,0.07632210504292376
METRWIST,0.053205859252760376
FMPQVYYR,0.5007631000204663
73GWAXVT,0.861917581044874
UQMNHLPP,0.8321190415891544
EP7ZTDAU,0.04724480764922233
JN9XRRDF,0.03352565883530781
N7WSDL54,0.8460532974328888
9R7RH5KD,0.8322427671106868
GM5CGG2K,0.34416472766938183
XPQSNLJK,0.8306089795236105
GY3SMKWN,0.05360237144461086
4NAPTZQA,0.8357859169258856
HDFVNTTJ,0.32003041462650367
WJ8KLVRU,0.10155495116710936
JN3QAMHI,0.1676270894681512
FVX9GG3U,0.1623624077609764
QB5NYUN7,0.8235324447287382
MC9I49JW,0.05522091120005624
ASXKYQYB,0.040880140232356886
CQ3DWDT4,0.04929836609152811
2ATDWQIZ,0.8556928173850679
9WDP6M2J,0.042529154495715954
54X2KJHJ,0.06427792858688736
VNZZ5ENP,0.02442868765374651
JUJZNFYZ,0.5338540429441324
CR6QVDE6,0.09698028357564709
K2DORCZM,0.08793639394437311
B4JEKRYN,0.15182526674227562
6XPGYHDL,0.05029865993612022
FLYOCCNZ,0.07352212215988556
H7YW8VFN,0.15512949479741134
T6BCA8RR,0.09068550793146625
HT8FWO5H,0.6116580315267514
CFWC2UYE,0.054923427040241744
AHXFAHVQ,0.02297919205999448
LNVRDU3B,0.06049122004733385
GZF9CVQA,0.2965476913296651
M2OX6K9Z,0.23976657287540845
MIHACMBX,0.05076124776197826
GGJ3AQIV,0.8289453454539287
DZR4F6GF,0.2610694058129943
5EQF8JCV,0.10867102082475569
8ATR2COV,0.4982356919214367
F5ZMYMQF,0.43237418750984424
8TCRAKPH,0.054072303511772966
2ZVFI2NZ,0.15366695397460783
Y7HCQ5EM,0.10429495882526031
46ZQFFNQ,0.05905566603192625
BPMVUKDA,0.14871785775976987
82JWU22S,0.1276041561015536
MUADQBKJ,0.05294679254945463
UHFNSCJN,0.31873296044963534
YBBC4ORG,0.09619692324080117
SQIHNSGC,0.16170724421824037
M3CLHUTE,0.051922978218618424
JZNMDOPB,0.1698512954842206
CBE3GFNB,0.8477454836767304
DNCJYCET,0.023429299078913234
9TNTE6VH,0.08097510782942781
QFKA2KCX,0.05288965326467978
VSYG6FJX,0.016679932972056232
DZUSEZGS,0.10349874456095594
H6PJV67E,0.059732347316335976
7RQZFUC4,0.4784962143785779
P3GF9TSU,0.08109312041749235
IDEQI2UW,0.13402353887896326
VBKNQPEK,0.22190774400074212
CWMXJU8R,0.03502216597193382
U4FQQHAG,0.8280363123293737
CMJK4S9U,0.05414091590894101
TKIFKMFP,0.05332443657798463
P5X4E2RH,0.025953934584863173
5MUG5GNB,0.8390307607958528
QK3ZJ6EN,0.07760081642046601
D5OENGIU,0.2750265445176536
HFSPAGWV,0.8406126077196888
L6ADZVA9,0.21992417288483507
K6ZKDBOF,0.16376669550073075
CO8W5RHW,0.0251841495194131
RKNB7DYU,0.10726727978144263
LP4ASADY,0.059465485350533684
SS9VHBPJ,0.84015309713244
CG8LAEYE,0.3975785117394381
EJXNGMJU,0.14984044857804465
PPNLNEDS,0.5995066652130503
YSDD2VBY,0.8123769744304616
CJWXPUHD,0.14899084793186212
SZP4ZTKW,0.22654362729898167
4P5PBXJ7,0.2987672321236022
G36ASTSF,0.18798012844514908
MXSMX86B,0.210633813711987
C8RYR72P,0.5166266557489708
FZJNPHWX,0.8146018377101599
HMNZCC4H,0.5111227967228311
C2JWQZEE,0.05365968538732253
YYSE7FBO,0.09570978210534717
YGHAK3LH,0.052976892263141534
MJRRC482,0.0905865542900576
I64LRNJQ,0.06574129607039303
9UPKGRRI,0.6078271024575264
YPXFC5W9,0.05323278736103131
37FLAW3Y,0.04354473210339865
37Y6VNNI,0.30922600478431644
57WJU4HL,0.05485533261779698
B5KINJZV,0.49704017230454706
JK3JYQDE,0.0552271911779325
F2APEYT7,0.049008215486893485
KG3U7KCE,0.06798911218767066
7CXJPL7F,0.9499754879575469
ET9QCLUX,0.3474855072580618
EHRYRU9B,0.051547637473986094
FBD25XAE,0.41563309736501725
7MMPIRRF,0.5633531630105909
W3XV54F6,0.09890787189368475
IBQQO8NC,0.10031020140919136
2DR2SYYB,0.05917821276882626
M93HSY86,0.26922994502325853
6FZYAXHQ,0.19601251699409591
ZHQBXEPH,0.02475893766601015
CGGNVG4K,0.13059827873059027
9HEVKADA,0.16979129431805676
9MDFSI5V,0.4732350109089461
YHUSBDWM,0.036006161707125485
Y7EFR7D2,0.3367634525532917
KHU7LMHS,0.05445086650677421
DJJJUPUE,0.2536183715383293
O7M9VTHH,0.05702616092175684
AU33SXBH,0.6469113128355696
8BVVH23N,0.05133460781099003
VMJ4WSYJ,0.8211619237949374
8VVIPZJC,0.04934157415192225
GAKSLHRB,0.05215857888232644
4AGD5EOR,0.10794722392895569
ZF7MSNGB,0.054408464425689564
GXI4P4KD,0.06392540902506634
STSUTA4V,0.0568239202350272
8SQRDJAW,0.04299121799277333
JPMNMRVW,0.047015201208090565
MYWFFVG9,0.14440258632851066
S6NMBVU2,0.19020118553061768
ILEPMMJX,0.051800696185313404
ETEQ7VE3,0.07395214120171868
KNWSAOSS,0.09434848500460158
ZHLZP7DS,0.43301877169721203
8SBXIVKA,0.23017989321295906
8EXEKJTT,0.04195359936670733
9VUPSRE7,0.3193601154355456
5MTQIMKP,0.15845295192173747
AVXJGZBW,0.3679834123849456
FEADXFQG,0.18310381528844044
GX2HGDGG,0.4572379181424055
RBK2O2DI,0.10442077461163557
8M4CXS8Z,0.05834021475374894
GBDDYSHK,0.10177309392219927
ENSS4K5N,0.05299348834986663
NB9KMUHM,0.8516170491820728
NBPMDR8A,0.14192896420523218
4UB9JPHV,0.0485732255131804
U2FDQKC4,0.4792701849395319
D4A7MSMN,0.10252737631380061
25QJNV5B,0.1775222530328431
V7XNRUGI,0.31939144293579647
